load_id,predicted_rate
TE-000968,3539.24816517589
TE-000969,2564.9958747397372
TE-000970,1745.4335787096775
TE-000971,1282.356331936171
TE-000972,2461.8092703768843
TE-000973,2204.2832632739387
TE-000974,668.9708964857605
TE-000975,1743.5093711180668
TE-000976,2485.0345224589328
TE-000977,5286.515317672137
TE-000978,2093.676812867217
TE-000979,2095.678997305233
TE-000980,3931.8264919097332
TE-000981,2634.200658952391
TE-000982,2243.275112607153
TE-000983,757.365967526598
TE-000984,1712.1173820227514
TE-000985,1749.1547062932725
TE-000986,2578.133578688068
TE-000987,1360.2540765330407
TE-000988,3222.4597353421045
TE-000989,2174.1805921685536
TE-000990,3420.767554330695
TE-000991,1909.4625489315997
TE-000992,1645.572015882483
TE-000993,1688.957212862609
TE-000994,2640.955514369699
TE-000995,1522.8886361467107
TE-000996,2898.8285356543956
TE-000997,4004.2785860677704
TE-000998,4542.7036271010165
TE-000999,2513.7500848762943
TE-001000,1024.2157343035967
TE-001001,1939.8072966457205
TE-001002,199.00588481316473
TE-001003,1796.5861674325386
TE-001004,5644.024026558028
TE-001005,1163.5306498051095
TE-001006,2424.8393724567095
TE-001007,4379.161500040161
TE-001008,2405.7487883084864
TE-001009,1857.159404794993
TE-001010,2023.630088425964
TE-001011,1809.127024741414
TE-001012,2749.0775156796653
TE-001013,3290.4937704751624
TE-001014,1212.9327352029588
TE-001015,4814.165720284803
TE-001016,2051.8938651919534
TE-001017,4499.346491078764
TE-001018,2767.213560221349
TE-001019,1477.1608009741901
TE-001020,2315.293327015988
TE-001021,3359.1789877998644
TE-001022,2060.383991550402
TE-001023,1911.206006690305
TE-001024,1918.0296756710768
TE-001025,569.2953293078508
TE-001026,3420.691920091967
TE-001027,543.6988690350158
TE-001028,1349.5463644362894
TE-001029,1838.7369654989063
TE-001030,1945.3790897234642
TE-001031,3172.467180643321
TE-001032,1900.4249078575813
TE-001033,4364.414529444524
TE-001034,3727.9036765455708
TE-001035,3322.7208157339537
TE-001036,1838.1365143841513
TE-001037,1743.0301051590845
TE-001038,5785.125111207539
TE-001039,4498.824687354523
TE-001040,257.86847030649227
TE-001041,4274.388057053056
TE-001042,2839.127468563412
TE-001043,1303.0312877252327
TE-001044,5246.5351342806625
TE-001045,4179.7864005948295
TE-001046,1894.582713927586
TE-001047,1125.4295192807394
TE-001048,617.9724647975073
TE-001049,1430.223550665995
TE-001050,1232.8525284680716
TE-001051,2140.0658268806233
TE-001052,2659.7396693356595
TE-001053,1381.3307466569638
TE-001054,1252.817535203045
TE-001055,396.5585578621244
TE-001056,416.4312969527502
TE-001057,595.9360266499365
TE-001058,3593.964456025901
TE-001059,1018.4895436227579
TE-001060,1340.4368272275938
TE-001061,1812.4373117409375
TE-001062,3903.2531865421925
TE-001063,2917.2996750576867
TE-001064,2809.9274929929265
TE-001065,1678.0026531087758
TE-001066,2198.337522155802
TE-001067,2899.1256488492113
TE-001068,890.3008697942239
TE-001069,4932.155662107975
TE-001070,1146.9251463187554
TE-001071,737.3064041502885
TE-001072,3991.9481188614936
TE-001073,1137.1268767780498
TE-001074,3230.771544225384
TE-001075,1901.7243761269178
TE-001076,3246.3979176574862
TE-001077,769.7805537807702
TE-001078,1745.0394845614785
TE-001079,784.7344400280913
TE-001080,2379.2362482142767
TE-001081,2032.9554923682645
TE-001082,1987.5290127376886
TE-001083,1338.0060602623691
TE-001084,456.35684044178913
TE-001085,1652.4452616306123
TE-001086,3895.542615637937
TE-001087,4841.667340822468
TE-001088,1067.9330232805949
TE-001089,2518.3918295430954
TE-001090,3795.870870848943
TE-001091,2522.37813877837
TE-001092,1771.2490515843276
TE-001093,4106.569219533163
TE-001094,3219.199446793834
TE-001095,3898.1199567678677
TE-001096,3664.8475997854885
TE-001097,3445.759948123933
TE-001098,2274.1747135776277
TE-001099,1202.2272467451119
TE-001100,2691.4798141794295
TE-001101,582.1775159021674
TE-001102,3814.911337902529
TE-001103,2320.256865757859
TE-001104,2342.3040989604415
TE-001105,1906.0537080302222
TE-001106,935.315508397441
TE-001107,2611.359964240298
TE-001108,759.3776372286871
TE-001109,1429.436239926564
TE-001110,846.2154555845859
TE-001111,1923.9750427268195
TE-001112,1276.0140749277286
TE-001113,910.9908817663713
TE-001114,1122.3380253364635
TE-001115,4660.610635495041
TE-001116,1957.5522282910397
TE-001117,2284.5641599781707
TE-001118,2320.324135212916
TE-001119,2552.9846521910654
TE-001120,3601.878038402105
TE-001121,3498.826478276428
TE-001122,3555.4362857856995
TE-001123,1715.7889983011887
TE-001124,1001.8400219002335
TE-001125,1167.8422422505587
TE-001126,3223.7480174608977
TE-001127,1793.6037006815707
TE-001128,3689.8576987775805
TE-001129,1454.3214086752114
TE-001130,4472.235980604203
TE-001131,1553.172489920211
TE-001132,3413.896977431881
TE-001133,3215.114451700684
TE-001134,1650.352193584626
TE-001135,2844.542961122262
TE-001136,1252.8603405832323
TE-001137,860.6661717913502
TE-001138,2057.2249490242216
TE-001139,2736.5331846951754
TE-001140,1120.4073918212125
TE-001141,467.9457733478479
TE-001142,1597.7597585255746
TE-001143,2875.471709705856
TE-001144,991.183385394575
TE-001145,1172.8390355487609
TE-001146,1964.6452181805375
TE-001147,2259.0072732346366
TE-001148,2286.8883512080884
TE-001149,3931.2604366364512
TE-001150,3610.2156945158226
TE-001151,3073.012453153675
TE-001152,1115.6541635002188
TE-001153,3140.7372492080417
TE-001154,1429.811796919808
TE-001155,1491.1882474852023
TE-001156,5709.183240613979
TE-001157,954.683829940121
TE-001158,2452.8082623178957
TE-001159,2460.1239700593787
TE-001160,4609.154485765491
TE-001161,2044.249525048058
TE-001162,1360.5463406584677
TE-001163,1166.0599906618754
TE-001164,968.1310094122341
TE-001165,480.6392556252672
TE-001166,2197.406621976755
TE-001167,2753.409307605517
TE-001168,1247.5370199090155
TE-001169,6537.202877170522
TE-001170,831.5245576259103
TE-001171,2330.4398585528916
TE-001172,2605.2857353658915
TE-001173,1890.9143227154345
TE-001174,1200.766528280295
TE-001175,3907.1004265068777
TE-001176,2014.1062173206763
TE-001177,860.5861100879622
TE-001178,719.218883323404
TE-001179,2039.4021873045851
TE-001180,1774.0686938919757
TE-001181,3746.880747222368
TE-001182,2378.8238990015193
TE-001183,915.2618547322306
TE-001184,1804.8813562787775
TE-001185,3782.2279440543243
TE-001186,2612.8028676346516
TE-001187,4428.074010406494
TE-001188,2782.002781819643
TE-001189,2181.112751439558
TE-001190,979.3878078603163
TE-001191,4934.58368189178
TE-001192,989.3806821520764
TE-001193,908.6125218696692
TE-001194,1230.734166103296
TE-001195,486.9712752806787
TE-001196,1952.3750580484507
TE-001197,1866.9186163681652
TE-001198,2609.997140147591
TE-001199,2610.020729860291
TE-001200,2106.4565448743087
TE-001201,1691.639654021248
TE-001202,836.1766982791927
TE-001203,4711.674835777093
TE-001204,1425.439078345511
TE-001205,2347.0311627345104
TE-001206,2590.587852670757
TE-001207,823.2245682289038
TE-001208,3164.5797990611204
TE-001209,932.8362563088278
TE-001210,5382.855013915966
TE-001211,1687.5965064548134
TE-001212,1686.1210053921316
TE-001213,3957.4577421628037
TE-001214,744.3897370496968
TE-001215,509.7853107849397
TE-001216,5943.734977637121
TE-001217,4108.95235051933
TE-001218,3858.2874009212665
TE-001219,3897.4586924944047
TE-001220,1685.945690497046
TE-001221,289.69458953590885
TE-001222,1187.6932264393995
TE-001223,2642.23897607544
TE-001224,749.2877457393362
TE-001225,2575.6349334543424
TE-001226,1549.049041549171
TE-001227,859.9993192199852
TE-001228,4841.29537778429
TE-001229,5275.277024555751
TE-001230,1041.6681763949257
TE-001231,3322.1500792949523
TE-001232,462.98441421236475
TE-001233,4313.037923338416
TE-001234,4202.879956128992
TE-001235,1793.834912711721
TE-001236,1183.0272017735772
TE-001237,3728.571197768709
TE-001238,2227.1681843916235
TE-001239,2620.802308009688
TE-001240,2172.534125664913
TE-001241,5533.997662698138
TE-001242,1102.8018235520658
TE-001243,4957.656247852022
TE-001244,2540.848887229141
TE-001245,1359.3827356414504
TE-001246,2019.429616075402
TE-001247,5489.648472258599
TE-001248,1418.5878570084556
TE-001249,4432.780229883429
TE-001250,1710.5261035601159
TE-001251,2519.292767712046
TE-001252,2683.860792954065
TE-001253,2492.254385910947
TE-001254,1033.398744810593
TE-001255,1996.388169257661
TE-001256,1120.051076085262
TE-001257,2517.235237113182
TE-001258,3797.3452049576586
TE-001259,3295.952749718531
TE-001260,2268.5613746152712
TE-001261,3943.8992502005794
TE-001262,3279.878547954077
TE-001263,2083.953478326281
TE-001264,3974.1041907337485
TE-001265,876.5334012683286
TE-001266,6115.77297667979
TE-001267,2566.358947738222
TE-001268,814.7487828994076
TE-001269,2505.595424912683
TE-001270,1354.6378254710096
TE-001271,353.96134285023163
TE-001272,1370.8022813482087
TE-001273,1403.5171497589215
TE-001274,2087.3765906744743
TE-001275,1867.5976271327609
TE-001276,1353.3171186371644
TE-001277,2946.0030507980987
TE-001278,1783.690636373594
TE-001279,1965.7930346251164
TE-001280,492.41079862648866
TE-001281,1731.750501297888
TE-001282,5160.894892383723
TE-001283,2799.020744223849
TE-001284,964.2878822685302
TE-001285,1716.554112896541
TE-001286,273.35971613391297
TE-001287,3056.1366142913357
TE-001288,2685.71171164129
TE-001289,1964.9057553283324
TE-001290,3138.01601739053
TE-001291,3309.9410360947327
TE-001292,5201.712415350944
TE-001293,1560.5060529356035
TE-001294,634.5316798522266
TE-001295,1918.801143393459
TE-001296,3359.0667907184497
TE-001297,3851.1794973519927
TE-001298,3336.5321623019036
TE-001299,2872.3911271255383
TE-001300,2499.767683127955
TE-001301,2015.3101944282796
TE-001302,1365.742955459783
TE-001303,2554.523690570319
TE-001304,5711.779053303802
TE-001305,572.6078189772048
TE-001306,1367.8025039975666
TE-001307,1991.2359018413874
TE-001308,3068.2310093492165
TE-001309,2579.2457705417664
TE-001310,1173.8586250908402
TE-001311,4622.535409436717
TE-001312,2988.303549175214
TE-001313,4942.045662944674
TE-001314,1793.516070727948
TE-001315,1221.1878041498803
TE-001316,4044.9515753365654
TE-001317,1686.4947855420742
TE-001318,3565.0372797569107
TE-001319,3252.934248509226
TE-001320,3014.1334668364343
TE-001321,4449.824068358177
TE-001322,2374.7674178018347
TE-001323,809.4669788536065
TE-001324,1553.4712707096214
TE-001325,2027.3550150576457
TE-001326,1105.4947222450505
TE-001327,1618.0900606391644
TE-001328,4166.90167746874
TE-001329,3283.619171550018
TE-001330,2286.761908175944
TE-001331,3846.599349769986
TE-001332,452.0966599446008
TE-001333,2819.290089764742
TE-001334,1722.352956297463
TE-001335,1919.1502097753566
TE-001336,3968.520216879178
TE-001337,1775.740766395242
TE-001338,1013.5999403079044
TE-001339,4130.703844034508
TE-001340,1170.8923647755898
TE-001341,1273.2290119041613
TE-001342,4249.811099725429
TE-001343,1954.1198740071698
TE-001344,6083.329024986186
TE-001345,2856.5380113018878
TE-001346,1636.447341016003
TE-001347,4586.142216856304
TE-001348,5125.556698708965
TE-001349,3417.5404630377857
TE-001350,2615.9275560688043
TE-001351,909.7660662296385
TE-001352,880.6246723301384
TE-001353,1512.2650938357056
TE-001354,827.0209459887404
TE-001355,1305.7313235192298
TE-001356,3866.132973286784
TE-001357,3118.366510490709
TE-001358,1499.969774208416
TE-001359,1683.2485801717817
TE-001360,905.781939727099
TE-001361,3378.988309599719
TE-001362,4161.515038318914
TE-001363,4938.532411250114
TE-001364,992.0863734957575
TE-001365,1106.593361880802
TE-001366,1619.657902644261
TE-001367,890.0427788030339
TE-001368,2366.861569010853
TE-001369,2095.8408788603456
TE-001370,2363.4093549926724
TE-001371,2999.2224452363325
TE-001372,3955.840586629411
TE-001373,1545.3046707454077
TE-001374,2550.191283026673
TE-001375,4095.874888577523
TE-001376,753.4226008162083
TE-001377,2880.1018752213677
TE-001378,1754.3544837688003
TE-001379,1997.9143368317839
TE-001380,1989.4516041955142
TE-001381,639.8372739469739
TE-001382,479.87112760888124
TE-001383,1215.6729936290599
TE-001384,1776.6234102910294
TE-001385,3075.537086291932
TE-001386,1531.1260597460025
TE-001387,3736.5862524900995
TE-001388,4409.174681368065
TE-001389,1190.880402600986
TE-001390,2284.5632026415606
TE-001391,941.5439678425928
TE-001392,775.321648101627
TE-001393,1827.2343813890675
TE-001394,1242.0997713509885
TE-001395,3453.5654545376156
TE-001396,1744.7453496049022
TE-001397,4636.9255522034555
TE-001398,2342.581294487273
TE-001399,4074.4106025547458
TE-001400,1910.2660893322652
TE-001401,3858.414209897614
TE-001402,790.4050731321831
TE-001403,2401.1223683916696
TE-001404,545.8997473877266
TE-001405,4158.949857059201
TE-001406,1500.990636661539
TE-001407,2202.7410429338593
TE-001408,4458.101868795767
TE-001409,483.1265651520856
TE-001410,882.082095877251
TE-001411,2557.571529673679
TE-001412,850.454487600879
TE-001413,4364.183503427929
TE-001414,2772.948283973387
TE-001415,1884.9995351186778
TE-001416,1594.2684137345411
TE-001417,1361.4752002906014
TE-001418,3585.37326194733
TE-001419,2562.8043055343746
TE-001420,2672.146536089444
TE-001421,1529.7238506799806
TE-001422,1583.4087560755786
TE-001423,3660.6658213114742
TE-001424,4318.4036776912935
TE-001425,2940.6517072487345
TE-001426,2387.0758312815715
TE-001427,2052.247092488384
TE-001428,3195.2048181629893
TE-001429,905.9991179987721
TE-001430,887.6474015167262
TE-001431,975.7759808515199
TE-001432,1095.3470491486125
TE-001433,2787.639311166672
TE-001434,204.0812539885764
TE-001435,1517.437147777066
TE-001436,3730.0350926410865
TE-001437,2336.362707147529
TE-001438,3068.2831015161096
TE-001439,5762.302649863631
TE-001440,5247.286340101333
TE-001441,1610.2575941626833
TE-001442,1108.5691681466787
TE-001443,3967.461547863409
TE-001444,4061.9541590286535
TE-001445,760.125423483112
TE-001446,986.0913081554974
TE-001447,4052.8475732251
TE-001448,2749.5602850875907
TE-001449,1143.5729609257214
TE-001450,1850.398354964551
TE-001451,1083.1701011742557
TE-001452,2031.6616036567834
TE-001453,1883.715105779525
TE-001454,3787.92085101083
TE-001455,2599.9545220341274
TE-001456,1332.0111449941087
TE-001457,339.76932474812384
TE-001458,2254.7128974720376
TE-001459,3178.876395469781
TE-001460,3089.6978482034615
TE-001461,1206.7180052092147
TE-001462,3263.985729247635
TE-001463,1803.5619923669562
TE-001464,2336.3929999642924
TE-001465,1460.8796469511562
TE-001466,3946.5318616822424
TE-001467,2492.793251489651
TE-001468,2106.42570054268
TE-001469,4592.807238273082
TE-001470,3730.975859496492
TE-001471,3766.7518940456957
TE-001472,780.9377481053957
TE-001473,2409.916129664154
TE-001474,1342.0692043943948
TE-001475,3634.2592529287394
TE-001476,873.7445408135493
TE-001477,818.9215250401878
TE-001478,1880.9260227162647
TE-001479,1962.1214585849693
TE-001480,2359.6522513976333
TE-001481,1588.2820050056603
TE-001482,1369.535081168648
TE-001483,1888.7361404027854
TE-001484,2373.361182735354
TE-001485,1628.57283506098
TE-001486,2372.034766916559
TE-001487,4085.914623956169
TE-001488,2183.797903395117
TE-001489,1459.8397078589244
TE-001490,1370.2357352569643
TE-001491,2974.6700396844317
TE-001492,2244.248435020768
TE-001493,4027.1825331902737
TE-001494,3027.65611794419
TE-001495,2657.6444609254286
TE-001496,2003.7133408720088
TE-001497,1382.7171903371175
TE-001498,831.2579238970502
TE-001499,3385.1486167316525
TE-001500,733.9791969132467
TE-001501,3000.2197831312455
TE-001502,1764.6720134871414
TE-001503,984.6231627337963
TE-001504,1057.7628984423293
TE-001505,1262.6063189360495
TE-001506,2737.606705670945
TE-001507,4917.627761864679
TE-001508,1947.4091748986657
TE-001509,1409.7560224467295
TE-001510,1798.2965962976962
TE-001511,3717.247644896664
TE-001512,1644.2416524011296
TE-001513,2848.7306608784306
TE-001514,1526.8712673272996
TE-001515,2445.545043137157
TE-001516,3672.476701896775
TE-001517,1372.5429355041954
TE-001518,2575.627426620421
TE-001519,2841.9173306898915
TE-001520,899.8767478936328
TE-001521,2851.1430039320944
TE-001522,3624.598154018925
TE-001523,989.996057501192
TE-001524,3701.9085297827546
TE-001525,608.1015532878577
TE-001526,3955.1410842228465
TE-001527,4090.777375425838
TE-001528,1660.327981923552
TE-001529,1714.0629888175956
TE-001530,781.7887882962054
TE-001531,3001.895058628671
TE-001532,854.0116961341471
TE-001533,3534.046936923325
TE-001534,4544.20848338948
TE-001535,1353.059524507742
TE-001536,930.0538006748222
TE-001537,2131.7443972852543
TE-001538,3235.244391920816
TE-001539,2009.7227418992286
TE-001540,1527.192514841846
TE-001541,1796.0940411035592
TE-001542,3633.6071905683943
TE-001543,2610.5510668401603
TE-001544,5527.674950799377
TE-001545,1552.9964597819478
TE-001546,1726.2026971322805
TE-001547,2875.8559255485693
TE-001548,231.5943719409147
TE-001549,2802.366465581181
TE-001550,4792.708572627718
TE-001551,1321.636912011449
TE-001552,4137.2331926858815
TE-001553,4290.270227978324
TE-001554,1204.1369249519892
TE-001555,5527.753396583059
TE-001556,2141.595993785677
TE-001557,4610.9946398663715
TE-001558,2595.8436619581066
TE-001559,1136.720278264842
TE-001560,1515.2151065085184
TE-001561,2590.28141996626
TE-001562,792.8519435080392
TE-001563,3650.8044689616254
TE-001564,3893.4812901517307
TE-001565,2190.22473497847
TE-001566,4941.1185088812745
TE-001567,2407.2575594685113
TE-001568,1213.0969441838156
TE-001569,1603.067283090707
TE-001570,2112.9647116409055
TE-001571,770.7500082211106
TE-001572,2203.1144255146864
TE-001573,3302.6406013013484
TE-001574,723.0118062948486
TE-001575,3234.6184123898574
TE-001576,5069.938017643847
TE-001577,1381.4575469462718
TE-001578,4056.029087027764
TE-001579,3912.7904741714015
TE-001580,2958.964697338417
TE-001581,1115.4180062055768
TE-001582,1578.2653959057309
TE-001583,3680.9107192991387
